customer_number,berlangganan_deposito
349743,0.030197224
861705,0.02959641
566659,0.045096252
512030,0.0347605
914268,0.05589517
642152,0.04178709
426463,0.057254534
511344,0.054460056
921066,0.119188435
985584,0.039992508
661083,0.09771935
996114,0.20315374
387514,0.061445784
381528,0.04687259
162961,0.04024043
555013,0.03351993
535152,0.44841433
475115,0.0514928
935447,0.06001176
843198,0.047725827
631515,0.042452786
622904,0.0371815
145988,0.06399469
959390,0.049240485
907198,0.04308738
487453,0.062784
800533,0.4401597
476283,0.059519894
343972,0.6046012
741149,0.37219796
245990,0.06680062
165516,0.054623883
874280,0.05506184
678128,0.36450145
554259,0.06559255
852922,0.052508745
186697,0.0430659
774948,0.037319332
316189,0.06324656
556867,0.052473597
519834,0.10918467
386427,0.1337842
508180,0.072969414
431624,0.06277744
898887,0.055818554
882939,0.050547
470949,0.39517534
223051,0.054534554
483352,0.23560289
158992,0.07561745
900835,0.08725443
483440,0.03876536
775866,0.039491653
138479,0.047944617
456408,0.073375046
439842,0.038018815
593003,0.056717243
641365,0.06936884
733316,0.04183275
194454,0.06854653
304062,0.051852945
425695,0.040595036
533038,0.031555835
184894,0.04914937
555385,0.38511872
922638,0.036738444
688754,0.03193799
399874,0.071150936
929291,0.042251613
568532,0.19193394
842824,0.045584314
764804,0.6626338
979210,0.7886484
203367,0.044575974
721106,0.036136605
431805,0.04013849
148561,0.056118682
155910,0.05851471
719584,0.06307874
547841,0.04600093
370363,0.056544244
987459,0.28667516
524623,0.03803333
318506,0.045459654
738065,0.06165725
536910,0.0579571
113505,0.057254534
528115,0.030086372
998104,0.049352843
701941,0.05630105
600765,0.05298524
912236,0.03918854
715343,0.048089635
169560,0.06543685
982541,0.046402507
954441,0.05715475
505052,0.33900413
161650,0.06379126
679545,0.083912976
529279,0.05495995
332491,0.31297782
423585,0.45659247
285703,0.025515832
943858,0.056404747
934020,0.06559255
127458,0.06307874
477970,0.045457605
790396,0.09822192
798212,0.047773384
143358,0.046929043
738403,0.045553945
943637,0.06277545
747813,0.04793836
594268,0.055479094
111832,0.03330133
452341,0.0734935
613068,0.7826616
480200,0.038511492
116804,0.053726736
242523,0.0873024
202576,0.3393121
630895,0.056404747
376354,0.12081014
372225,0.04303052
476713,0.21048498
627363,0.06856255
853093,0.049567655
362776,0.059815608
954885,0.04493375
676826,0.079419
387586,0.7900329
296504,0.21608078
579583,0.04658267
206907,0.7557412
803662,0.036738444
722665,0.04600093
973640,0.04440557
532815,0.05979064
259070,0.08391377
159704,0.04012267
990664,0.07533061
312624,0.04970633
613697,0.043469187
783332,0.05506184
772131,0.10908534
626397,0.10574164
432438,0.056156605
360201,0.16193448
884791,0.051527046
784121,0.030711126
621563,0.044314075
773517,0.123101965
596094,0.059925463
339244,0.048089635
829911,0.04472848
598316,0.259688
189458,0.03540502
823422,0.036486525
104967,0.046260383
331844,0.040261667
405309,0.070476554
515004,0.044922497
877246,0.07717384
574715,0.039530594
859845,0.049923595
113391,0.04757849
122758,0.044111043
710696,0.45638022
391468,0.05070952
669517,0.029852336
985862,0.036486525
634561,0.049741704
782111,0.07214338
916633,0.08083056
434053,0.04069757
739961,0.07619893
961165,0.03702441
384901,0.049103275
337796,0.0366631
181668,0.050038874
685269,0.035704594
226249,0.094594136
237906,0.5715244
905164,0.07804563
243348,0.060494427
355221,0.0651938
741014,0.06132636
634162,0.1875621
829267,0.03236892
511632,0.056810502
339174,0.07296134
656992,0.063901484
275191,0.03773889
108926,0.08984341
910538,0.04378875
218542,0.042918105
271838,0.047306746
779496,0.051692232
863441,0.074925415
623121,0.09463496
902757,0.11808367
269790,0.060789
543630,0.04108515
719944,0.36552078
793652,0.0449842
312255,0.05022518
378575,0.05097915
738702,0.029634543
376044,0.06110664
987982,0.053787157
151938,0.07727664
834468,0.043289743
375431,0.06885589
565905,0.049741704
976179,0.058778085
248338,0.0411658
691635,0.07172668
235231,0.060704708
408460,0.037466783
246485,0.08800148
842822,0.2569959
654204,0.03444183
993495,0.049651157
448062,0.0728691
758525,0.040299695
393125,0.04521242
878284,0.72294146
607521,0.042256396
149654,0.12542886
452703,0.225514
154128,0.04011491
871565,0.037995998
428066,0.050734397
815201,0.05117333
305739,0.038961355
959156,0.34486517
609625,0.049844425
660734,0.042852245
440396,0.07360293
816923,0.27948666
282232,0.045094106
255688,0.046147954
913695,0.036975723
499950,0.05188718
756911,0.051022537
330524,0.05464323
732539,0.075181775
517668,0.037218817
744812,0.03959157
353231,0.066260256
665014,0.047942128
236358,0.059004113
306780,0.03876568
680302,0.06330764
237672,0.051071964
349135,0.043367144
350626,0.057294138
722005,0.036136605
543884,0.055938523
417860,0.25111246
884523,0.17819324
769775,0.75774634
216516,0.029207304
849763,0.066828445
129978,0.059431627
385873,0.19165866
166015,0.28470668
539837,0.26488337
340729,0.054163177
817019,0.043289743
518359,0.038709626
890386,0.043469187
357487,0.050331455
810870,0.6969612
884822,0.096786425
626494,0.031016776
822487,0.07314178
979979,0.24292204
201017,0.038678665
631627,0.08507234
790135,0.07512692
236296,0.061445784
917110,0.052465037
668342,0.06767077
538537,0.083843015
803156,0.3527739
798276,0.049076695
808968,0.121043935
233445,0.06268195
878457,0.062409412
257589,0.053083617
620716,0.820826
492307,0.059726752
914249,0.071888864
814795,0.04086513
223327,0.076615095
999666,0.061029505
232597,0.041015558
732847,0.039037667
797579,0.6071094
238331,0.036136605
344632,0.0739939
678360,0.42178434
873791,0.20748338
972455,0.21844687
697697,0.060520876
995909,0.060016412
220057,0.076946
776053,0.038966052
229253,0.04436182
404191,0.0656934
175798,0.06340541
305320,0.048723076
963293,0.057262883
494345,0.25047424
796487,0.03755224
902844,0.036738444
979285,0.048089635
236894,0.073448956
996596,0.04355671
496284,0.038314346
406779,0.028667934
838391,0.059980966
609622,0.06184456
524636,0.06061896
632879,0.071559004
880775,0.059086703
625921,0.070234396
953770,0.06542251
885556,0.050808832
240908,0.3640483
418944,0.041036475
278104,0.07428891
637269,0.2923769
440836,0.07324604
343235,0.039862715
990724,0.059431627
418601,0.048577305
548858,0.42250207
974002,0.03803333
217566,0.036634177
240047,0.04681718
980393,0.16372633
817291,0.04440557
256451,0.6459213
516430,0.038466405
942895,0.043804802
264370,0.043966807
451367,0.036486525
240715,0.05629714
964667,0.8397584
206119,0.05666573
627723,0.065387316
323589,0.12594526
898537,0.058611296
221875,0.42099786
771612,0.061534714
417966,0.031968433
229594,0.04194467
347237,0.0476851
720756,0.039164778
359387,0.049352843
502282,0.058878094
707891,0.12292638
701641,0.20916359
911058,0.038203076
778648,0.059893318
150740,0.03646303
726459,0.03330133
352835,0.06543685
998199,0.03330133
537770,0.044986136
913598,0.07932888
424160,0.035962146
891122,0.037237
285053,0.042137124
180572,0.04760501
431017,0.08420414
623249,0.023975745
268030,0.5876658
733656,0.053860895
472161,0.03341981
105251,0.5738993
702364,0.06583534
406237,0.036486525
284252,0.7752935
422300,0.040552497
206226,0.045112796
112294,0.05734431
506467,0.048089635
779201,0.05411075
177181,0.056156605
739077,0.080963336
780166,0.26713294
715140,0.07619893
987739,0.039286602
610130,0.04304772
346603,0.03626791
396122,0.072591156
362859,0.20116253
122466,0.15454477
505563,0.0681767
208188,0.057163715
105897,0.04457511
936345,0.10962632
611401,0.04633927
893527,0.1546329
278044,0.0394202
507638,0.037848298
684265,0.070222594
953274,0.044756934
903090,0.06742405
550553,0.4388282
780792,0.18895257
774879,0.06765597
412912,0.042256396
888346,0.051859505
655159,0.049060967
417003,0.054506116
801696,0.032516327
812223,0.07316369
180807,0.042620596
776141,0.048734393
438243,0.43730375
345123,0.054913677
217136,0.058496624
668640,0.05512936
584534,0.03769833
951542,0.076946
400005,0.31320813
292800,0.076946
427255,0.04946977
478722,0.036136605
334717,0.04931617
959754,0.39817518
349631,0.30524725
660768,0.038100448
551886,0.0680866
103390,0.070476554
480980,0.08420097
504579,0.7222212
861856,0.05998698
154287,0.7532841
972101,0.039037667
855398,0.19400336
672857,0.03910806
353344,0.036486525
902979,0.8148562
665115,0.06881761
537589,0.061379123
299325,0.059058234
238839,0.043765437
660438,0.052985113
497205,0.060068972
437779,0.04311808
332773,0.052242566
597293,0.061780095
817638,0.14731671
216981,0.07114384
580720,0.06291151
128262,0.053663995
547771,0.061445784
274688,0.05291071
437111,0.21049495
603592,0.59141225
331864,0.055398434
132021,0.056404747
184088,0.03654425
429547,0.04545019
795809,0.29875576
663319,0.04914937
349035,0.048577305
331143,0.06636214
394480,0.06198106
985330,0.035155147
370460,0.055734877
202413,0.114383765
648274,0.036486525
436176,0.038756426
197958,0.042287122
926576,0.05083136
222881,0.04964971
868842,0.054534554
808019,0.042575926
844136,0.0728691
777515,0.050031018
226540,0.052734967
836103,0.0476851
953798,0.038233783
131344,0.06194929
887061,0.12072538
801165,0.14817624
967494,0.06208654
797111,0.047231536
997115,0.06791058
168095,0.03394986
510134,0.033992987
153929,0.057819936
559623,0.056570705
756131,0.05838637
261402,0.059431627
712521,0.06114716
177515,0.021923067
423199,0.08122907
157255,0.0474154
322970,0.056812037
947545,0.030200591
612007,0.045542605
746146,0.048145294
201485,0.043879252
331729,0.054510217
258994,0.046058595
569000,0.032084785
320431,0.048577305
846132,0.069660366
430149,0.05376525
151364,0.044862386
126300,0.048871174
883017,0.039691586
457251,0.042145576
324895,0.053914912
818690,0.27517515
862434,0.034485035
789451,0.052112512
107325,0.033461045
753602,0.041700885
356797,0.06984643
605955,0.03853784
789332,0.060986485
888709,0.048955694
678026,0.0360189
653139,0.056404747
158493,0.47774315
455434,0.06910736
830018,0.033803288
769323,0.056404747
622025,0.054506116
741319,0.043473836
682576,0.053427357
953486,0.04061087
796942,0.10127896
576899,0.12681003
964331,0.03626791
814878,0.04036034
505351,0.07040742
712482,0.054847617
142112,0.02959641
792093,0.05427716
173543,0.03773889
169935,0.057481833
311515,0.05849288
547136,0.05180021
284411,0.05144394
289820,0.080302425
603698,0.047229026
523077,0.106219254
758530,0.04191075
282707,0.06583534
616739,0.06543685
610217,0.047044452
221588,0.051293414
102294,0.06543685
239335,0.03653166
644179,0.055818554
724406,0.24622574
420048,0.050571676
298810,0.05979064
481721,0.055818554
477158,0.06768526
479409,0.047153123
905561,0.052227363
670154,0.054869942
523706,0.033183042
327232,0.043378502
262378,0.061026882
145404,0.038810685
191359,0.036136605
776698,0.047556683
496577,0.094662316
965943,0.047264356
474956,0.057166878
373556,0.052759327
950296,0.075371236
783965,0.057254534
461596,0.04488815
199401,0.0507166
413849,0.054690145
415825,0.4126684
753852,0.05767168
687293,0.061318535
246613,0.046932794
156228,0.71867406
392728,0.052113745
311087,0.03803333
934925,0.23148257
457402,0.062160905
552919,0.04647211
389034,0.69157046
503787,0.035896204
700984,0.31833923
806991,0.25107223
674603,0.0381397
684591,0.3017453
816100,0.049741704
927824,0.51244134
191967,0.074094124
248968,0.038411178
235375,0.05258255
426540,0.044237807
103132,0.05849288
112674,0.03103613
485762,0.0451156
325685,0.047943857
201769,0.08495991
108973,0.40914506
819475,0.07360293
607041,0.03653166
615766,0.43418914
532736,0.116979405
731066,0.05493015
308180,0.73475784
562278,0.06937092
962037,0.13910942
145255,0.08767154
872647,0.17469503
516401,0.058008306
564105,0.047153123
203657,0.04375479
784507,0.04660575
596598,0.043451454
596729,0.07626669
987871,0.05059096
983467,0.28110257
653335,0.6250116
299026,0.06080749
278052,0.05180021
379822,0.042048056
802504,0.15860286
291700,0.04914937
463736,0.0818766
599909,0.05053129
381649,0.056978665
215841,0.0918926
653755,0.044922497
982993,0.05180021
115852,0.06658041
299575,0.034214884
295540,0.03103613
482818,0.052112512
681188,0.07646919
497001,0.036052227
174312,0.049352843
913706,0.07561745
604412,0.09326485
695737,0.03330133
560196,0.07679711
981487,0.03769933
486471,0.036690123
117759,0.05748722
599961,0.06368445
616151,0.030086372
885292,0.050734397
808264,0.046808053
926014,0.066525735
877129,0.046673853
322551,0.04970633
526309,0.04994636
308241,0.6698523
876709,0.06824294
556622,0.049060967
182939,0.041717913
350774,0.05401448
153572,0.087843
720900,0.044500884
636292,0.03458547
907014,0.18493503
503043,0.04761228
126749,0.72093326
966138,0.06798127
819503,0.40500534
234113,0.03151653
126413,0.08134491
840566,0.064720735
612365,0.03422595
452212,0.09876271
548980,0.03260327
637219,0.070222594
496040,0.035986442
149408,0.1276598
564291,0.045457605
697926,0.25811303
974065,0.0765356
470741,0.040819
625429,0.054051697
274464,0.057738826
218243,0.049969673
349867,0.03542729
915802,0.04913224
865173,0.14077419
763185,0.059452668
688279,0.03808524
537877,0.04838964
210987,0.077659436
343499,0.04556743
701209,0.0425942
820699,0.061258387
831281,0.036486525
751394,0.050808832
842371,0.027197035
396519,0.035571966
441613,0.051852945
207747,0.36914814
736192,0.03330133
903200,0.036486525
116348,0.06543685
112359,0.058149457
464366,0.050316937
497164,0.0397058
360139,0.033246145
451461,0.050031018
623404,0.079293385
863113,0.070250556
770499,0.54422706
661022,0.08392207
413840,0.041718353
457207,0.065170966
346243,0.06393436
238390,0.06214724
156236,0.06572244
621559,0.049700562
627511,0.13065675
180035,0.04631696
909940,0.060789
681269,0.038675822
397126,0.043050177
482177,0.1380938
819528,0.043451454
993876,0.04253362
571964,0.056404747
417595,0.049383294
299935,0.044674166
804997,0.03795694
828717,0.109043755
192785,0.037019096
828694,0.05243679
133758,0.1926738
698895,0.065170966
368621,0.06846715
715804,0.037140068
798284,0.07543021
815135,0.06998416
459598,0.037735052
456521,0.037466783
460720,0.04012387
411469,0.06540486
615693,0.124303475
700599,0.049886424
385307,0.035894208
548594,0.037060726
634392,0.054506116
501329,0.050373375
262002,0.034727544
764830,0.056606214
858524,0.033367816
444747,0.057819936
187303,0.31486943
710975,0.056978665
827345,0.036052227
106817,0.043765437
133045,0.05678018
227332,0.12948255
883056,0.06756787
922180,0.033461045
658237,0.054534554
819642,0.3893351
626076,0.057725735
987542,0.33006522
610200,0.051661525
704985,0.08126582
446017,0.038908284
864559,0.059022367
861800,0.06480605
606607,0.07230608
514663,0.059372112
733149,0.03193799
389678,0.0811599
376093,0.039391868
447426,0.03457991
212777,0.03662423
342388,0.048700213
173497,0.054754462
178466,0.044551723
209080,0.10574164
399182,0.04311808
670793,0.06386783
862071,0.058131892
797640,0.11793854
681277,0.032671854
187784,0.06126658
964311,0.04609777
630305,0.061086684
204512,0.056404747
415832,0.03634405
467216,0.060986485
184273,0.057403453
545582,0.0348386
408417,0.04876367
160141,0.033367816
342082,0.12167704
458014,0.056404747
667401,0.07314178
379252,0.05195933
740634,0.03236892
947798,0.039530594
494950,0.048861746
672504,0.036039446
641605,0.06558736
959956,0.06540486
376125,0.06319987
527605,0.115866855
970655,0.055224407
599474,0.029207304
473503,0.03458547
119540,0.06662672
565112,0.040606763
610996,0.0425942
270150,0.16795371
359650,0.045926556
656906,0.042089064
642046,0.045335542
901483,0.3388115
662756,0.063804485
832294,0.043030832
430839,0.046073455
110682,0.6991406
173895,0.053620614
541484,0.0680866
188571,0.06874274
381837,0.06462806
651639,0.4282718
117142,0.53553456
620811,0.070476554
703546,0.07887945
930901,0.0453336
509049,0.058863565
816282,0.21239352
753071,0.038709626
896774,0.040418223
425529,0.037759498
554473,0.041909438
319788,0.056658823
981023,0.045058653
709732,0.064247176
460781,0.32997668
783091,0.03620456
412928,0.04679314
969127,0.3814203
870848,0.0499899
444193,0.031405732
464893,0.033461045
205892,0.18162744
854380,0.05235795
781515,0.07589293
725635,0.03554121
235775,0.05273306
435732,0.04923274
343242,0.036486525
831107,0.11546111
353154,0.062112927
128420,0.50529855
